Scene_Index,"Predictions","pystoi_value","Ground Truth"
2238,0.7957617544225385,0.795437507591769,90.0
2239,0.9003692310329534,0.900943188583364,100.0
2240,0.88193360244544,0.8815525190036457,100.0
2241,0.8527493807502841,0.8526605449312282,100.0
2242,0.7190040738268413,0.7181664577745017,80.0
2243,0.9191989212629336,0.9196534385954976,100.0
2244,0.8873471589718316,0.8878050702070794,100.0
2245,0.9179380090858708,0.917838467206648,90.0
2246,0.8797873065322291,0.8806453134464806,87.5
2247,0.8133754090368108,0.8145185253068089,85.7142857143
2248,0.7709902338399488,0.7717472672172632,90.0
2249,0.8837654978670253,0.8846747830994549,100.0
2250,0.9236593893103116,0.9251657586782838,100.0
2251,0.8610157588587973,0.8611811042220562,100.0
2252,0.7583762550513592,0.758487824516044,57.1428571429
2253,0.8861510593770132,0.8858207750936054,100.0
2254,0.8587501083638528,0.859410643267892,100.0
2255,0.9123823154172368,0.9121288290661844,100.0
2256,0.9384212948299874,0.9393291015862676,100.0
2257,0.8198585900766521,0.8200898305675458,88.8888888889
2258,0.8716556324153756,0.8730836771453439,100.0
2259,0.8609588909800442,0.8609452936192256,100.0
2260,0.8540957495615672,0.8547637306963977,70.0
2261,0.68606147179193,0.6851329400385325,77.7777777778
2262,0.888844845122618,0.8887737367076748,85.7142857143
2263,0.8657075808068404,0.8652974973218509,85.7142857143
2264,0.853326639250281,0.8534105583134522,100.0
2265,0.8671707924048087,0.8678947877004948,100.0
2266,0.8905063855924114,0.895393734086427,100.0
2267,0.8897265734719347,0.8897073538410207,66.6666666667
2268,0.8243644749567833,0.8286291733929566,85.7142857143
2269,0.859591910792808,0.8593419110999096,100.0
2270,0.7772726145077177,0.7774703501608283,100.0
2271,0.8368946351637419,0.8379680841190931,90.0
2272,0.816005644697054,0.8168806881083557,100.0
2273,0.8702691952429111,0.870801865177603,90.0
2274,0.8697531241032735,0.8695180138042818,100.0
2275,0.7827876259972653,0.7823182249683114,100.0
2276,0.8636629148878584,0.8640608906270061,100.0
2277,0.8490726722659369,0.8492578458152699,85.7142857143
2278,0.7804838270880468,0.7806525711722353,77.7777777778
2279,0.8115496403362262,0.8135191781780134,88.8888888889
2280,0.7153573030574117,0.7153138519040529,100.0
2281,0.8077747938325726,0.8080900111307373,100.0
2282,0.7296415606013282,0.7294479861520135,100.0
2283,0.6960979008254864,0.6958455635154294,100.0
2284,0.7439795006712644,0.7475410027373831,100.0
2285,0.7809475155678004,0.7817893675393277,100.0
2286,0.8852593107133707,0.8854071397193902,100.0
2287,0.8613493881304337,0.8611945428770973,100.0
2288,0.8201069971316441,0.8196858015981959,100.0
2289,0.7550214932042514,0.7558472395323945,100.0
2290,0.6790022028547773,0.676384969168993,85.7142857143
2291,0.7664478605346232,0.7663831775192467,100.0
2292,0.7927331994915703,0.7914738855656174,100.0
2293,0.859581704275701,0.8602202442305021,60.0
2294,0.8661936798796581,0.8665061932413123,75.0
2295,0.8096517414902908,0.8116884527825171,100.0
2296,0.7026722833963696,0.7026613695025569,85.7142857143
2297,0.8211671478654735,0.8206111997751314,100.0
2298,0.8016112880487665,0.802782352615252,100.0
2299,0.7861493956357111,0.7872361845135633,100.0
2300,0.7757732422078539,0.7764175227157789,100.0
2301,0.8094131064261502,0.8110901922614466,100.0
2302,0.8517788670791696,0.8554713020970421,100.0
2303,0.8194262858165007,0.8201510611117776,100.0
2304,0.8722462836693584,0.8730618698831236,100.0
2305,0.767505766190308,0.7685772642672295,100.0
2306,0.7107792980290121,0.711714271070069,87.5
2307,0.7686611309360013,0.7687289880920328,100.0
2308,0.8480305007691,0.8494889983293595,85.7142857143
2309,0.7390173371384788,0.7389052155076528,85.7142857143
2310,0.8134654925724242,0.81392344318148,66.6666666667
2311,0.7857442418146585,0.7858290992700914,100.0
2312,0.8094645054209291,0.8135161913324064,100.0
2313,0.7754389372584072,0.7762930188696057,100.0
2314,0.766328322817598,0.7703018976792879,100.0
2315,0.695153413295199,0.6952391583226872,100.0
2316,0.6957631581189894,0.6955942396728461,100.0
2317,0.8153024982140026,0.8146691831301156,100.0
2318,0.755669046049804,0.7529653940751561,100.0
2319,0.7353487473659119,0.7365565355407996,100.0
2320,0.7481457109826438,0.7478256317418541,100.0
2321,0.7592068778598307,0.7594145739802804,100.0
2322,0.8359490004665269,0.834927596562312,100.0
2323,0.6951009895991263,0.694488133188158,77.7777777778
2324,0.7960350096350814,0.7965961881474513,100.0
2325,0.8080175786109556,0.8104010178699502,100.0
2326,0.8402308365867562,0.8405621794385159,100.0
2327,0.8151348298629042,0.8151801483371388,90.0
2328,0.761859634655183,0.7615517711690462,100.0
2329,0.8697795555952653,0.8699239322326101,100.0
2330,0.8017764071723492,0.8016792333945365,100.0
2331,0.8343769788666443,0.8341295800482359,100.0
2332,0.8406349131852061,0.8407368432301937,100.0
2333,0.8488096246249343,0.8497112135715857,100.0
2334,0.827707630996413,0.8275826811933674,77.7777777778
2335,0.7543310584630492,0.7524729093123946,62.5
2336,0.8126352441387733,0.8134431638163658,100.0
2337,0.7083638860105561,0.7063786131724814,85.7142857143
2338,0.8353381009532077,0.8355810752812299,88.8888888889
2339,0.8229974733352027,0.8238620685419049,100.0
2340,0.8686209161075064,0.8707671638230763,100.0
2341,0.8584982217049009,0.8581741959118854,75.0
2342,0.826995442493574,0.8261863866149429,100.0
2343,0.783450770788029,0.7832626437738308,100.0
2344,0.9083052703069484,0.9091112440073916,100.0
2345,0.8875401188310632,0.889984863464965,100.0
2346,0.8175299449945684,0.8171527328165961,100.0
2347,0.745568706919925,0.7445028458608878,100.0
2348,0.879996849494654,0.8802557271963559,90.0
2349,0.8916259187734864,0.8927128364669434,100.0
2350,0.7947731561516307,0.7955328524738464,100.0
2351,0.7938108864227191,0.793250397767893,100.0
2352,0.8153882343203319,0.8168734329449786,85.7142857143
2353,0.8999700436450428,0.900441818811985,100.0
2354,0.732278120518223,0.7305808777697077,100.0
2355,0.7805550825409989,0.7819849721966713,100.0
2356,0.7172113831703214,0.7190184589732881,100.0
2357,0.7787742756696943,0.780132694350975,100.0
2358,0.7545730690923667,0.7556867549749874,100.0
2359,0.8291336179776205,0.8285996034653126,100.0
2360,0.7327406196995304,0.7324865406385594,0.0
2361,0.7955954718070466,0.7958335370326514,100.0
2362,0.7483333009604274,0.7482115742454213,100.0
2363,0.6347560550672193,0.6356836626419663,62.5
2364,0.7793405868076115,0.7813699770705036,50.0
2365,0.8305820561905548,0.83106710864758,87.5
2366,0.7868863131425147,0.7878947675704371,100.0
2367,0.7581993757403648,0.7581360082298515,100.0
2368,0.7746317005401602,0.7748551781296227,100.0
2369,0.7124504790662678,0.712726426783304,100.0
2370,0.9002091585131168,0.9006595308256389,100.0
2371,0.7691398950805327,0.7683488867559564,100.0
2372,0.5807728409316053,0.582089995318722,100.0
2373,0.5374130109516791,0.5382250163987384,50.0
2374,0.4669914071861109,0.468482883156648,100.0
2375,0.558467771347451,0.5588512223174229,60.0
2376,0.5732250968703341,0.573723448336729,55.5555555556
2377,0.5860041144915431,0.5844694683818168,57.1428571429
2378,0.5574953136964899,0.5558778783826694,0.0
2379,0.6086277717721453,0.6080464107413479,85.7142857143
2380,0.5892048507805909,0.5867554897567272,100.0
2381,0.5827456935151569,0.5827796876581868,70.0
2382,0.5612121214496925,0.560489366724566,71.4285714286
2383,0.6105527704636011,0.611915027858785,100.0
2384,0.421979042227564,0.4177699654799923,25.0
2385,0.5204958946846937,0.5207336405581846,80.0
2386,0.5731338678020359,0.5753979604578195,28.5714285714
2387,0.5310261889361068,0.5302762594811742,100.0
2388,0.6582274265563826,0.6576728460313982,28.5714285714
2389,0.4863808389716089,0.4843833747872185,100.0
2390,0.5811863322117026,0.5791670776977833,80.0
2391,0.5078991237857995,0.5077366894648839,0.0
2392,0.578776260190885,0.5795111793915606,0.0
2393,0.588642949592285,0.5889726442678881,87.5
2394,0.5528341081727579,0.5535363623807655,100.0
2395,0.5696468524411655,0.5675667109237327,85.7142857143
2396,0.5429371742042075,0.5452347131523848,42.8571428571
2397,0.5930757456381488,0.591529271207244,100.0
2398,0.5686070354041433,0.5711600618646548,100.0
2399,0.6091550510788347,0.6092181832232144,66.6666666667
2400,0.5451234536586126,0.5446675211981914,0.0
2401,0.5688457037040343,0.5682739561715301,100.0
2402,0.605893350748473,0.6044700360222609,44.4444444444
2403,0.5468470798920162,0.5427819700076332,100.0
2404,0.3916820932136838,0.3903737818665928,100.0
2405,0.5265261019358748,0.5267365179104357,77.7777777778
2406,0.5123624957605796,0.5112313424736755,100.0
2407,0.5707987944307544,0.5715696740833116,88.8888888889
2408,0.5347294286404418,0.535615905567494,0.0
2409,0.6235901336721374,0.630551194635707,100.0
2410,0.5054391180577643,0.5050495144226795,22.2222222222
2411,0.5089456174791871,0.5080836008194737,100.0
2412,0.554999223478301,0.5533450166827842,90.0
2413,0.6068127842577811,0.6075528809567845,90.0
2414,0.5817088728621952,0.5820006658159249,100.0
2415,0.6031283541184533,0.6023860721831245,100.0
2416,0.5039548515509533,0.5027777610433012,85.7142857143
2417,0.4376058131188156,0.4372144680587832,0.0
2418,0.5833380822442917,0.5825561292232456,55.5555555556
2419,0.505086414516088,0.5044250713243146,100.0
2420,0.5430306149135837,0.5432876091949763,71.4285714286
